id,Machine failure
139532,7.772922238105016e-14
139533,3.7210959234655444e-13
139534,1.5749928727484366e-12
139535,1.3947368739205262e-13
139536,1.4974618578066462e-13
139537,3.1703062478307276e-13
139538,4.159520132509025e-14
139539,4.615632950852082e-14
139540,4.393953758084968e-14
139541,2.6003616639839115e-14
139542,8.245157646603344e-13
139543,5.110942205103554e-13
139544,5.933455923586906e-13
139545,1.6581984158067795e-13
139546,2.5742292511589192e-12
139547,1.3113430343908779e-13
139548,4.620833909285043e-13
139549,2.0207904069612389e-13
139550,2.3015606851201715e-13
139551,2.953519839607266e-13
139552,9.584824485421546e-14
139553,0.999999981132959
139554,1.020021502990143e-13
139555,5.303202484702486e-13
139556,4.311361562832545e-13
139557,3.220279766366824e-13
139558,2.7596772007190054e-13
139559,4.278830284341891e-13
139560,5.229052881320475e-13
139561,9.650203453202597e-14
139562,2.0039469751191966e-13
139563,9.516932927509303e-12
139564,2.2178199936713182e-13
139565,7.76312093246303e-14
139566,2.7132289519723927e-13
139567,1.9590835078716987e-13
139568,6.819622473968526e-14
139569,6.83972029355437e-12
139570,5.77968095434865e-13
139571,5.68533539668148e-13
139572,1.9595238424716884e-13
139573,3.238666429001106e-13
139574,4.142442157891386e-13
139575,5.633490122259004e-13
139576,4.800667753236715e-13
139577,4.827489422939099e-13
139578,1.1226582201505739e-13
139579,2.0677769193907745e-12
139580,1.0661575600470216e-13
139581,1.2531799951021115e-13
139582,4.394594838225612e-14
139583,2.8801892525401837e-13
139584,1.5147560889430072e-13
139585,4.450434382680729e-13
139586,5.813168248937487e-13
139587,2.10071353061363e-14
139588,5.708745656381308e-13
139589,8.147910372104908e-13
139590,3.0473985820205324e-13
139591,1.288906017428685e-13
139592,6.20525657518019e-14
139593,1.5072050820551567e-12
139594,3.6028353347191544e-13
139595,2.5562302998740327e-12
139596,3.299470865917393e-13
139597,2.773027333521608e-12
139598,5.452848187069102e-13
139599,1.0283616142580501e-13
139600,3.5829135814730823e-13
139601,2.723832263722397e-12
139602,9.773934496980765e-14
139603,3.404608083885345e-13
139604,2.2937477219324506e-13
139605,8.196804851419319e-13
139606,6.525800611441187e-13
139607,1.3711503180812824e-13
139608,1.834589505273025e-13
139609,5.687798101222041e-14
139610,7.376750979618476e-13
139611,4.929817379269163e-14
139612,2.729413437647705e-12
139613,8.996590663475096e-14
139614,1.0
139615,7.325628305827571e-13
139616,8.698800479606243e-13
139617,3.971020076274669e-12
139618,3.7970630805826664e-13
139619,1.3712396709125152e-13
139620,1.2537316065328744e-12
139621,8.460793166821478e-13
139622,1.184513689797601e-13
139623,2.5831174186069725e-13
139624,1.0
139625,3.480903311947229e-13
139626,1.0
139627,3.4954575146517873e-13
139628,2.3341611431538134e-14
139629,3.24678915155087e-13
139630,1.065539572723075e-12
139631,8.449170811835282e-15
139632,4.020067236597888e-13
139633,1.1472132136156966e-13
139634,5.538494683955074e-13
139635,1.4654254862725098e-12
139636,3.4409477155663576e-13
139637,1.290202147317184e-12
139638,1.0
139639,3.536539868692424e-13
139640,6.558424869125976e-13
139641,1.0061672731891503e-10
139642,1.2157991848435988e-12
139643,3.7299171298910607e-13
139644,5.264408740547833e-14
139645,1.2570696787086653e-12
139646,2.9135419376574563e-13
139647,5.230764325167917e-13
139648,1.2685936440909258e-13
139649,4.790438299871417e-13
139650,2.6839458933671198e-14
139651,1.1992642119021533e-12
139652,2.1516281810609432e-13
139653,8.753760860550964e-13
139654,1.5916820125099594e-12
139655,5.56363715795323e-13
139656,3.463155086258534e-14
139657,7.010630772866079e-13
139658,3.4703904438935887e-13
139659,6.916075438380202e-13
139660,1.9567738462649662e-13
139661,4.2430338318703074e-12
139662,3.2869352575584053e-13
139663,1.41564691202436e-13
139664,9.894355684190006e-14
139665,1.981719715005228e-13
139666,2.5924462436622667e-15
139667,1.192226458475843e-12
139668,5.889093637907605e-13
139669,2.410325847038806e-13
139670,2.0318974587082588e-13
139671,2.697569735527827e-13
139672,4.630688025246871e-13
139673,3.91665562218128e-13
139674,3.648055161213251e-13
139675,4.215320242474431e-12
139676,9.129746406621567e-14
139677,6.069231888688077e-13
139678,1.374330314158359e-13
139679,5.421639445123079e-14
139680,1.9561378482402e-13
139681,4.144158851267598e-13
139682,8.066012246760833e-14
139683,1.1889264836734323e-13
139684,3.962848208755366e-12
139685,1.6530824177135845e-12
139686,1.9411673248929685e-12
139687,2.7948062220074043e-13
139688,1.1028020772962796e-11
139689,1.1261591496305584e-13
139690,1.7492195442610542e-13
139691,1.0402587749661016e-13
139692,6.801401873566591e-14
139693,3.4309044565347836e-14
139694,8.429754711716898e-14
139695,7.576426745232352e-12
139696,2.4693997127740236e-12
139697,3.8796412476578046e-13
139698,1.1146226837322671e-13
139699,7.441015871899678e-14
139700,4.3229250714250885e-13
139701,1.7798476481680104e-13
139702,4.563546944144035e-13
139703,1.4163286794859488e-13
139704,5.717339871756106e-14
139705,1.8487321847487214e-13
139706,2.0673783431438848e-14
139707,7.930347053551832e-14
139708,2.0307507444955203e-13
139709,3.165033048745248e-11
139710,6.313246494284955e-14
139711,7.030257840288573e-14
139712,2.2903869704545455e-13
139713,1.3625048709247716e-13
139714,4.118058406412329e-13
139715,1.163028015891724e-10
139716,1.3501294294819335e-13
139717,3.454787780792464e-13
139718,2.162932107278755e-13
139719,2.2291052081139397e-13
139720,7.367524237357649e-14
139721,9.194587379322672e-13
139722,2.280094840394158e-13
139723,2.3321523005726045e-13
139724,3.1564698332116564e-13
139725,1.227983605084465e-12
139726,1.0
139727,3.8828585543042525e-13
139728,4.3412503235446245e-14
139729,7.032629736682385e-13
139730,4.824465549728184e-13
139731,2.7795126179649767e-14
139732,1.1345715121186844e-13
139733,1.3711955286848474e-13
139734,6.327503195510312e-13
139735,1.5893093129041077e-13
139736,4.4318650001493176e-13
139737,2.884303617791883e-13
139738,1.603881059528752e-12
139739,3.3242591143765845e-13
139740,1.1644966846871935e-13
139741,8.022216231800426e-13
139742,5.070012100229466e-14
139743,1.2577971357169303e-12
139744,1.2802453629458178e-13
139745,1.558164479078324e-13
139746,2.5832918370349943e-12
139747,1.9180923643321104e-13
139748,1.8042269081584377e-13
139749,9.52362762606207e-14
139750,2.929319909357799e-13
139751,2.5059625227747836e-13
139752,1.1349634812990562e-13
139753,6.511697155718089e-13
139754,1.3659085027723196e-12
139755,1.144954478618907e-13
139756,1.757472642703722e-14
139757,6.438670303738003e-13
139758,1.912165750233898e-12
139759,2.6263544492811817e-13
139760,1.9131707242146209e-13
139761,3.0503906289625153e-12
139762,8.694358969942186e-15
139763,3.82042573674305e-12
139764,2.700759571273091e-13
139765,2.112195522018841e-13
139766,3.1523202154148704e-13
139767,1.221651098789626e-13
139768,7.537818321452542e-13
139769,2.1539447923075466e-12
139770,3.874026522239978e-13
139771,1.0
139772,2.0188889751421352e-13
139773,8.547528172301406e-14
139774,2.0382904341599115e-13
139775,6.974719621567889e-13
139776,3.5823123689364383e-13
139777,5.762645151713767e-13
139778,8.456578224945365e-13
139779,1.2988765253680417e-12
139780,1.0098333172646048e-12
139781,3.4871275949947176e-13
139782,5.907500159562991e-13
139783,1.837815460060378e-11
139784,8.545379653114444e-15
139785,2.5148352082400977e-12
139786,4.682740311835232e-14
139787,5.675472906428818e-13
139788,1.4121151226685336e-13
139789,1.0855096791871439e-11
139790,1.649862987048964e-11
139791,1.4916025910713677e-12
139792,3.284564274403881e-13
139793,2.6351645040187174e-13
139794,1.0245941556286853e-12
139795,2.4633186092155303e-13
139796,9.0670843251097e-13
139797,9.777919664030134e-14
139798,5.68901498923786e-12
139799,3.45151834918924e-13
139800,1.4150930816227643e-14
139801,4.888550289597215e-13
139802,9.85583198640923e-14
139803,3.3912402760760537e-13
139804,2.940270158216904e-13
139805,5.553019710553235e-14
139806,2.0838908268927007e-12
139807,1.8091581335941977e-14
139808,8.367525057012206e-14
139809,1.7972765327676168e-13
139810,1.2504704418475863e-13
139811,2.606947500606928e-13
139812,1.018778199471872e-13
139813,2.1081121804033327e-13
139814,6.175771975110304e-14
139815,1.8836564354881216e-13
139816,1.2146974567868417e-13
139817,1.7529950332322422e-13
139818,1.5282518167496143e-13
139819,1.8863841231300434e-12
139820,3.7524698716667996e-13
139821,5.989418640977066e-13
139822,3.845470318167979e-14
139823,2.368506295353891e-13
139824,1.2859787228998827e-12
139825,4.3436239706667395e-12
139826,9.593932533681836e-12
139827,3.314173442577111e-14
139828,1.3976255347394548e-13
139829,6.788943564959136e-14
139830,2.3365511916967906e-12
139831,2.9366907072808926e-13
139832,7.247762128985668e-13
139833,3.3342027614471787e-13
139834,1.1931418860941451e-13
139835,1.6401176841046193e-13
139836,2.8935956601641707e-13
139837,1.589687432692085e-13
139838,2.418550088372755e-13
139839,3.753283207575316e-13
139840,1.3476151388640819e-13
139841,4.4728053355455694e-13
139842,1.7242149404646742e-13
139843,7.237583118635532e-14
139844,1.0972331083671525e-13
139845,1.7610893195825768e-13
139846,1.0
139847,2.060101039868828e-13
139848,9.825150262192203e-14
139849,7.680670864655782e-14
139850,9.962384337266884e-14
139851,1.5712406359043484e-12
139852,7.025210043577843e-14
139853,3.2704291414971076e-13
139854,4.67460849761717e-13
139855,2.559648263788827e-13
139856,8.588690844015141e-13
139857,7.406885723246807e-12
139858,3.962428018753779e-13
139859,1.2984329421640245e-13
139860,2.098682962627282e-13
139861,6.889766382329852e-14
139862,2.059630976739691e-13
139863,7.334090162319436e-12
139864,6.257657260970823e-13
139865,1.0589476118566365e-13
139866,2.4729879929584304e-12
139867,5.732427286660841e-13
139868,2.0485744578546325e-13
139869,1.146735206357401e-12
139870,1.8347681328465808e-13
139871,6.283661938253014e-14
139872,1.0821860139807064e-12
139873,1.755810098394743e-13
139874,2.9947134119902493e-13
139875,1.3004576670751335e-12
139876,1.0608678598821366e-12
139877,7.019610927690213e-11
139878,1.6063992130242658e-12
139879,6.485383324614391e-14
139880,1.471147246796395e-12
139881,4.783925118941568e-13
139882,2.315727924435234e-13
139883,1.1560238496742136e-13
139884,7.566893704289009e-14
139885,4.642949640430383e-13
139886,1.6348846833309678e-11
139887,4.599187009183338e-13
139888,3.3113059894304596e-13
139889,4.647540299841689e-13
139890,6.344214476317014e-13
139891,3.9888410470584374e-13
139892,4.95126141368646e-14
139893,3.002897843636014e-13
139894,1.6519870577784837e-13
139895,9.873563065695127e-14
139896,1.097741079043698e-12
139897,9.028351910727858e-13
139898,1.4678819658381774e-12
139899,3.9732951299682996e-13
139900,1.477411167409916e-13
139901,7.505569424605141e-14
139902,4.477296917032271e-13
139903,1.4930323276853632e-13
139904,2.523724766474683e-12
139905,9.050610750581093e-14
139906,2.4707231933436066e-12
139907,4.6849529344828e-13
139908,1.150543674077932e-13
139909,2.959720252509159e-11
139910,2.0045336614657166e-14
139911,1.0218198946236666e-12
139912,7.344152086898508e-14
139913,4.088041316553389e-13
139914,3.7705274103313645e-13
139915,2.1645816338278025e-13
139916,2.727812141084553e-12
139917,4.03844845366873e-11
139918,8.631146596695988e-13
139919,6.01520095545761e-14
139920,7.558522232974875e-14
139921,1.4320835873506845e-13
139922,7.965354521042948e-13
139923,3.461337258665997e-13
139924,1.315532059604767e-13
139925,1.9167458248356174e-13
139926,2.48736204298666e-13
139927,1.209280272204805e-13
139928,3.1461889646165033e-12
139929,2.173154813737067e-13
139930,3.640335224847464e-13
139931,4.641874351426479e-14
139932,2.9012991585434365e-13
139933,4.487359410229531e-13
139934,9.448715871335139e-15
139935,8.1744703327034e-14
139936,1.002614430911979e-13
139937,1.0
139938,3.72593552914928e-13
139939,1.1793536795277346e-13
139940,2.224756474371917e-11
139941,9.126614877889385e-14
139942,5.2706013437814156e-14
139943,8.675299758036064e-14
139944,3.472189699228703e-13
139945,2.2158560409644187e-13
139946,1.9611139808590056e-13
139947,4.259432062227707e-13
139948,7.857854715281884e-14
139949,9.324083934237416e-12
139950,2.3233431636938222e-14
139951,2.17646295395524e-13
139952,1.3803277885311975e-12
139953,4.4395829538774484e-14
139954,2.8636922224942007e-13
139955,2.5498722124705917e-13
139956,5.370913762074209e-13
139957,1.5179362456566846e-12
139958,4.6306410118982555e-14
139959,5.448883476475891e-13
139960,3.098466401044896e-13
139961,5.5172498210066065e-14
139962,3.842990524889148e-12
139963,2.0148835259154397e-13
139964,5.241684308568882e-14
139965,2.911128365752073e-14
139966,4.0623818480390986e-13
139967,8.100369883805536e-12
139968,2.291389807626106e-13
139969,2.259646282217299e-13
139970,3.947565334287567e-12
139971,7.039344982397324e-13
139972,4.1869975045959433e-13
139973,7.456919371627199e-14
139974,2.6193196466964315e-13
139975,1.7032238949680057e-14
139976,3.624858488646976e-13
139977,1.0076321502425718e-12
139978,5.047300197414768e-13
139979,3.477337039474703e-13
139980,4.913289344250578e-13
139981,7.678143102067068e-14
139982,3.190680827651176e-13
139983,2.020291275253122e-13
139984,5.241163192939811e-14
139985,4.2404493084350126e-13
139986,4.680772358795263e-13
139987,1.2211444602154114e-13
139988,3.299714183660948e-13
139989,2.634834714510175e-13
139990,2.187915835365126e-14
139991,4.6571638655955493e-14
139992,1.8007902837829475e-13
139993,5.559466843318153e-13
139994,2.6123323040934628e-14
139995,9.177187673939771e-14
139996,4.004156693684368e-12
139997,4.06014382559107e-12
139998,2.3377226953001786e-13
139999,2.0701292070341523e-13
140000,3.7429871067070537e-13
140001,3.7388996254362637e-13
140002,2.6219893560507186e-12
140003,1.1334823949641665e-13
140004,2.0955643091733143e-13
140005,4.8592517648192944e-14
140006,6.432552468001924e-13
140007,1.4858742352884129e-13
140008,5.2359020202026353e-14
140009,2.349012411136513e-13
140010,1.7873960063039483e-11
140011,1.1581536848138795e-13
140012,1.2908971386631953e-13
140013,1.569602949073846e-13
140014,9.954458440398871e-14
140015,1.2578232725280552e-13
140016,2.018350709317014e-13
140017,3.388469437931104e-13
140018,4.1059695421988617e-13
140019,2.6047891626866935e-13
140020,4.711989884591401e-13
140021,1.5104883477936274e-13
140022,2.0048340740673428e-13
140023,2.382493074268479e-13
140024,9.888964012696912e-13
140025,1.7273254495743878e-12
140026,1.0833856203805956e-13
140027,7.565901917266677e-13
140028,1.254850306599853e-13
140029,2.847254200324805e-13
140030,2.8472461431756358e-12
140031,5.834535785150596e-13
140032,1.397330049800417e-12
140033,4.886801425391267e-13
140034,9.670975607777452e-14
140035,1.0
140036,4.7900687708382e-13
140037,1.6368393288035644e-13
140038,7.19505316375385e-13
140039,8.088044728627682e-13
140040,5.59832743829332e-13
140041,2.5347065210760455e-13
140042,2.2496049116983236e-13
140043,6.043861465570569e-13
140044,4.974214720354297e-14
140045,1.4486346906968043e-13
140046,4.446424027049621e-13
140047,4.538735472055197e-14
140048,5.847285872762561e-14
140049,3.525973144386807e-13
140050,1.7423420408836916e-13
140051,7.07493642638924e-13
140052,4.2171440830415426e-13
140053,1.8731084481841013e-13
140054,7.951580998921509e-13
140055,6.645461464619293e-13
140056,5.549998274584613e-13
140057,8.556017954664909e-13
140058,1.1970571979333497e-13
140059,7.421694814682896e-14
140060,1.1930218263423102e-13
140061,4.983687743000645e-13
140062,2.754787388996828e-13
140063,1.6212512100944932e-13
140064,4.4603520833276404e-13
140065,2.398408029404619e-13
140066,1.035499392252412e-13
140067,4.667637529459512e-13
140068,2.5651016567598367e-13
140069,1.4806961904392884e-13
140070,1.0958998869538723e-13
140071,2.627851497075938e-13
140072,4.5014904494152127e-13
140073,2.4728076765477644e-13
140074,1.0235809750562171e-12
140075,1.6636312912347574e-13
140076,1.9830424483368097e-13
140077,6.176116931253573e-14
140078,4.3236632530157257e-13
140079,7.639723345548658e-12
140080,1.0145597478165439e-13
140081,1.0574633152881254e-11
140082,2.8440534383200975e-14
140083,3.358317749176358e-13
140084,3.9261186804605673e-13
140085,3.4819107285739216e-14
140086,1.7786335582174528e-12
140087,1.9569326207110467e-13
140088,5.30540866831615e-13
140089,1.2407169648527183e-13
140090,3.6673968766338486e-14
140091,5.771065836672736e-14
140092,1.277429741462004e-13
140093,8.344155590778628e-14
140094,1.0161838715577349e-13
140095,1.8739608316730783e-11
140096,4.2664467143685237e-13
140097,1.1747594331395875e-12
140098,2.569619147564907e-12
140099,4.2468817899850983e-14
140100,5.360858395056975e-13
140101,2.9562670561316644e-13
140102,8.175276911203571e-14
140103,1.554598094783023e-12
140104,4.233943928077375e-13
140105,4.4161531854511544e-13
140106,7.266223173681298e-13
140107,7.915151490664803e-13
140108,5.1524040173738716e-14
140109,5.342221137050335e-14
140110,2.663602493278824e-13
140111,8.676204376221142e-13
140112,7.132848793922177e-14
140113,1.5120971720242436e-12
140114,9.370480883581365e-13
140115,5.98098703531159e-13
140116,1.902911551739928e-13
140117,7.79526588114263e-14
140118,2.538174576592724e-13
140119,1.0
140120,1.322720178462367e-12
140121,4.847355206106165e-12
140122,1.5256867981094964e-12
140123,1.8436245683342692e-13
140124,1.0
140125,2.2993480356266645e-13
140126,1.475025625190821e-13
140127,6.269010589018682e-14
140128,2.3667464434793016e-13
140129,2.096066389191954e-13
140130,1.1901310781483792e-12
140131,2.5757472534627524e-13
140132,3.78378598492191e-13
140133,2.3757879078304697e-13
140134,3.491585389889601e-14
140135,4.746633259464617e-11
140136,1.0
140137,3.0315812913915657e-13
140138,3.597271849563468e-13
140139,4.4127414523089075e-13
140140,1.736763667424653e-12
140141,9.104112805992651e-14
140142,1.3719267341664813e-14
140143,2.889995553643597e-13
140144,3.967607259060931e-13
140145,0.9999997589397658
140146,7.385754276969238e-13
140147,9.5343199635051e-14
140148,1.617923144530046e-13
140149,6.2186465003676725e-12
140150,3.359284254312225e-13
140151,8.099501846438172e-13
140152,1.3550522200435427e-13
140153,1.9053782553061599e-13
140154,1.3000358199828972e-13
140155,5.726325663317771e-13
140156,1.5915992995007242e-12
140157,1.0357032266528411e-14
140158,1.2089831605614705e-13
140159,8.881029676634092e-13
140160,7.213429799198337e-14
140161,1.9080618054862176e-13
140162,7.990153726424931e-15
140163,6.545668151731797e-13
140164,3.8075228360623253e-13
140165,1.308529308263808e-13
140166,1.3290949560625519e-12
140167,1.8317767327084691e-13
140168,1.900380184792208e-12
140169,1.9117207881343144e-13
140170,2.93273767139495e-13
140171,8.076912047689113e-13
140172,1.1444870753261843e-13
140173,2.893057859798784e-14
140174,9.9272915387452e-13
140175,1.8600874612443284e-13
140176,1.2091461142628612e-12
140177,9.263183398711541e-13
140178,5.170157031994327e-13
140179,1.225753700370895e-13
140180,1.3508078586696808e-13
140181,7.451299097027976e-14
140182,1.2618623374512038e-12
140183,1.3592975795850184e-13
140184,4.517398674419724e-13
140185,5.582368671445138e-13
140186,1.21255751702416e-13
140187,2.0167826333609877e-13
140188,5.418558861547772e-13
140189,2.1691659038265514e-13
140190,1.152541585702477e-13
140191,3.373446300312678e-12
140192,1.1741542530905743e-13
140193,1.3167058364301826e-13
140194,2.696297247044076e-12
140195,3.056376656502633e-13
140196,9.766285203557854e-13
140197,1.681248616763553e-12
140198,2.3972322706937194e-13
140199,6.005012500424971e-13
140200,4.063512173007088e-13
140201,1.4829445522858671e-12
140202,4.3944064608474874e-13
140203,2.9676881403066113e-12
140204,3.518758531108566e-14
140205,9.959538464709729e-13
140206,9.710399094690077e-13
140207,8.796077950226468e-13
140208,2.5911671965864734e-13
140209,9.632560290356942e-14
140210,1.354107333672734e-13
140211,5.844546225342851e-14
140212,9.989071162594488e-13
140213,5.22417740636521e-13
140214,2.590937311377208e-12
140215,3.3896369943845212e-12
140216,1.5500787929755177e-13
140217,8.490417432604001e-13
140218,1.398917663311533e-13
140219,1.3859348816434012e-13
140220,8.00950635515202e-14
140221,6.941135813540175e-13
140222,1.0
140223,4.800793332983478e-13
140224,2.069127444925734e-13
140225,4.0373284603560645e-14
140226,3.1668422151916794e-14
140227,7.684061022547667e-14
140228,1.395476684341788e-12
140229,3.881600666290242e-12
140230,2.27979673984948e-13
140231,1.785074120484529e-12
140232,1.41702888760326e-13
140233,9.646159367615188e-13
140234,9.342257478821011e-14
140235,3.3083654878257195e-13
140236,1.4383519415133633e-13
140237,6.545062159852301e-13
140238,1.0033125613122995e-12
140239,5.6827080627279706e-11
140240,4.5297704104251645e-13
140241,2.3611479791908115e-13
140242,2.1762148335937663e-13
140243,5.25415713814221e-13
140244,2.1392311767083457e-13
140245,3.3911589616910164e-13
140246,5.952936886543201e-13
140247,9.591790355868456e-13
140248,6.490778340513075e-13
140249,8.507647259964758e-12
140250,3.1379372328598246e-13
140251,2.3134411235365134e-13
140252,1.3310977382100953e-13
140253,1.5747656218776223e-12
140254,5.122444185695265e-13
140255,5.585218330565443e-13
140256,1.1717238380179619e-12
140257,6.348800777484725e-14
140258,5.661447658646534e-13
140259,8.388943829140193e-14
140260,6.137272271320042e-14
140261,9.726499042699501e-14
140262,5.8970307402118615e-12
140263,1.3491742820807654e-13
140264,1.5618288817137905e-14
140265,3.927665146943705e-13
140266,2.433756167615582e-13
140267,1.4257537616865693e-12
140268,1.25547597436646e-13
140269,1.5800113756167102e-12
140270,4.2825781743576247e-13
140271,1.5871568195857653e-13
140272,1.3171290921686713e-13
140273,6.164726595072479e-14
140274,1.0
140275,3.7569499278569223e-13
140276,3.79631578785814e-14
140277,2.4088331534523458e-14
140278,4.591455735063852e-13
140279,2.7750891947033207e-13
140280,2.764683685370285e-13
140281,9.919982314736362e-14
140282,9.506102942746964e-14
140283,2.257646245335013e-13
140284,3.3362858017980494e-13
140285,4.1839915142616396e-13
140286,7.538681281062938e-14
140287,1.6529011875698614e-13
140288,9.438088685002166e-13
140289,1.179986805902871e-13
140290,1.0
140291,6.549625769383516e-13
140292,4.305537413143308e-13
140293,1.390184497384502e-13
140294,1.807832674617905e-14
140295,4.5017238086036583e-14
140296,1.7906838621653693e-13
140297,1.1271383691472668e-13
140298,2.1643318209279382e-12
140299,8.260621594261182e-13
140300,1.0
140301,2.1181245988934942e-14
140302,2.4365312686507477e-12
140303,2.4262562174908037e-14
140304,2.017034245257695e-12
140305,1.46264900094088e-13
140306,3.671562173464057e-13
140307,1.5067183718378343e-13
140308,6.153196905478517e-13
140309,6.387630623453359e-13
140310,1.3107296884471182e-12
140311,3.4684469474276335e-13
140312,1.7367968065213023e-12
140313,1.2220997505978657e-12
140314,1.750528676934263e-14
140315,1.2608164603612953e-12
140316,6.756485482793732e-13
140317,3.854842275305044e-14
140318,7.176805803191889e-14
140319,2.800725785568688e-13
140320,9.539108002717619e-14
140321,5.783848708355225e-13
140322,2.524355871245856e-13
140323,6.997470072797508e-14
140324,1.4094996439555657e-13
140325,3.5214674565235194e-13
140326,3.3674467954120645e-12
140327,0.9999990406740321
140328,3.926549942675844e-13
140329,9.773218227542513e-14
140330,6.705591715535254e-12
140331,4.2627130790955065e-13
140332,4.5608424129557694e-14
140333,2.2307382048298487e-13
140334,1.8552848453805778e-13
140335,1.8927560887738752e-13
140336,1.8607040874794918e-13
140337,5.671958960507478e-13
140338,8.987431091774967e-13
140339,1.1138971161307328e-14
140340,1.1901538984502992e-13
140341,1.1340636978055214e-12
140342,2.785949054885144e-13
140343,2.1043274687143095e-13
140344,4.998721440385951e-13
140345,6.794555695682546e-13
140346,2.3595613750476126e-13
140347,1.4060223716077975e-11
140348,5.22068127663211e-13
140349,1.1784146630727004e-13
140350,3.931063834881001e-13
140351,1.2804008879333453e-13
140352,1.49207064667956e-12
140353,9.276739137587796e-14
140354,9.214652646737945e-13
140355,8.576157877250214e-13
140356,5.68299046590143e-14
140357,2.2385264773985672e-13
140358,1.5421298196014742e-13
140359,4.0768403375324143e-14
140360,7.763003912983124e-13
140361,7.744430508945907e-14
140362,3.527844483181741e-13
140363,3.4422812079301364e-13
140364,4.464594543229147e-14
140365,1.136954462981097e-11
140366,1.0721578965947714e-12
140367,3.3875843457067726e-13
140368,8.242623732559577e-13
140369,2.3926949998710127e-13
140370,1.1101623768749167e-12
140371,1.5420153258057035e-12
140372,6.945230515198583e-13
140373,1.8861209653689241e-13
140374,6.35680941222808e-13
140375,3.6350457977324064e-14
140376,1.3942097660877954e-13
140377,1.0907725755919779e-12
140378,3.2700742914057586e-13
140379,5.145061339124268e-13
140380,2.561873218521844e-13
140381,2.0294918122733934e-13
140382,1.4272129318079787e-13
140383,1.5855011869509423e-13
140384,1.8617070042370633e-13
140385,4.136912966340046e-12
140386,1.527336622174422e-13
140387,3.1954784396812154e-12
140388,6.286862872778124e-14
140389,2.769762145611196e-13
140390,1.5498734696860968e-13
140391,1.284394203011243e-13
140392,6.220469180515318e-13
140393,3.714958410591954e-13
140394,2.486201278366768e-13
140395,4.4765901655259735e-13
140396,8.430863457727197e-14
140397,4.486806354820127e-14
140398,9.1193626240207e-14
140399,9.568217697285876e-14
140400,2.5231809174349566e-12
140401,2.2397642175142056e-13
140402,1.489975409361882e-13
140403,2.5634597138169987e-14
140404,3.251382185183116e-13
140405,2.52136812570297e-12
140406,2.7885971756060957e-13
140407,3.499659094575068e-14
140408,4.418095903772929e-14
140409,2.1482632603883644e-12
140410,6.241198938564718e-14
140411,5.867382272173797e-14
140412,2.0647477673962054e-13
140413,3.88264225554729e-13
140414,1.7854992237006506e-13
140415,2.0503694413531436e-13
140416,2.2096075655757718e-13
140417,2.7929399389054507e-13
140418,6.505748860707161e-14
140419,2.6232548436134057e-11
140420,5.766954825828744e-14
140421,7.873709130829421e-13
140422,3.062231119554649e-14
140423,2.7048413537766775e-13
140424,9.306564752663198e-13
140425,2.859104925896047e-13
140426,4.3016357537387083e-14
140427,2.707214397518821e-14
140428,1.0786884882011275e-12
140429,9.800382494725729e-14
140430,4.663141945228852e-13
140431,7.20461478589042e-13
140432,1.4325736642231417e-13
140433,2.073703808876893e-13
140434,1.8347434722281461e-13
140435,2.0567846053738413e-13
140436,4.9231852491337526e-11
140437,2.854537307837278e-12
140438,6.1719790355845005e-12
140439,1.272502950641112e-13
140440,4.051501555672978e-12
140441,2.2637573887485925e-13
140442,4.3329316011723035e-14
140443,3.291679029104479e-13
140444,1.6696143804138565e-13
140445,5.896203463337984e-13
140446,2.2127926453500945e-12
140447,9.415664219101859e-14
140448,4.777204276613114e-13
140449,3.5153153036042207e-13
140450,5.802245620415522e-13
140451,1.1705799520130751e-12
140452,2.1346740898342055e-13
140453,4.258929296038233e-13
140454,2.1201485749726684e-13
140455,1.591738191522686e-13
140456,1.0844844254108959e-12
140457,4.295384459867965e-12
140458,1.6610894537325848e-13
140459,1.3896474501038001e-13
140460,2.736678551249997e-13
140461,1.2845472306781494e-13
140462,1.8160870356116597e-13
140463,1.381243291316458e-13
140464,2.1153198360919725e-14
140465,1.4005938638660968e-13
140466,4.149411831629299e-14
140467,2.626102710811281e-13
140468,2.2379748198667386e-13
140469,2.5011810878700006e-13
140470,6.202257212142038e-13
140471,1.1043982340363682e-12
140472,7.215591396605805e-13
140473,2.0224315613453634e-13
140474,4.587085740267775e-13
140475,1.9348302123009127e-13
140476,3.110981208924164e-12
140477,1.479535581108933e-14
140478,3.242986056033802e-14
140479,1.7794696524283395e-13
140480,1.010716304541733e-12
140481,4.6811640664994003e-14
140482,4.340475976571146e-13
140483,3.5281778839870244e-13
140484,2.1424815497643076e-13
140485,2.5834861975229368e-14
140486,4.624702953246052e-14
140487,1.1396936254744213e-11
140488,1.0610082131639202e-13
140489,3.062546012151531e-13
140490,7.621291412938616e-13
140491,3.934275590620884e-13
140492,1.4729283243868008e-12
140493,2.8529699990400503e-13
140494,8.210420697248675e-14
140495,3.5117768771073295e-14
140496,3.723009940437944e-11
140497,1.7898444533977028e-13
140498,5.521686941746112e-13
140499,1.3216059273203284e-13
140500,2.3356032095747833e-13
140501,1.980510927295804e-13
140502,8.203391750505822e-13
140503,1.6458818644715758e-13
140504,9.215726583879152e-14
140505,1.0916649303404274e-13
140506,9.929179984164456e-14
140507,1.4641050219337556e-12
140508,1.0502532822290207e-13
