id,Machine failure
145011,0.016967584
145012,0.007065505
145013,0.004231842
145014,0.019435513
145015,0.014998764
145016,0.028236218
145017,0.006919001
145018,0.045949114
145019,0.004949012
145020,0.005661892
145021,0.021113972
145022,0.023003676
145023,0.010794315
145024,0.003289039
145025,0.065985151
145026,0.00907053
145027,0.012557899
145028,0.004328087
145029,0.005053152
145030,0.013784065
145031,0.005707178
145032,0.036217983
145033,0.006048664
145034,0.076655698
145035,0.007511674
145036,0.004943576
145037,0.004100583
145038,0.004874258
145039,0.004086713
145040,0.004146487
145041,0.028630219
145042,0.005337614
145043,0.022572082
145044,0.004243865
145045,0.00641082
145046,0.004113791
145047,0.008732666
145048,0.004225845
145049,0.005263189
145050,0.0112614
145051,0.003423839
145052,0.005824336
145053,0.005591772
145054,0.006888193
145055,0.005454028
145056,0.074302292
145057,0.008579968
145058,0.990987839
145059,0.00429394
145060,0.011128231
145061,0.004477353
145062,0.017300334
145063,0.016964949
145064,0.004803337
145065,0.041229946
145066,0.003615316
145067,0.993157919
145068,0.007801421
145069,0.015478912
145070,0.003537426
145071,0.003329309
145072,0.003803303
145073,0.014072345
145074,0.005012485
145075,0.986914616
145076,0.016084535
145077,0.005267186
145078,0.024785371
145079,0.01668503
145080,0.007481244
145081,0.011472184
145082,0.012700089
145083,0.01087091
145084,0.084130303
145085,0.004864333
145086,0.006090167
145087,0.003724013
145088,0.032933536
145089,0.009166372
145090,0.008262684
145091,0.045007536
145092,0.004841719
145093,0.018727473
145094,0.003186107
145095,0.007832186
145096,0.014632279
145097,0.005840214
145098,0.006172139
145099,0.011728888
145100,0.008633015
145101,0.051221932
145102,0.020566308
145103,0.006401602
145104,0.012497394
145105,0.004598781
145106,0.005438071
145107,0.004171121
145108,0.005273585
145109,0.004302092
145110,0.003538418
145111,0.015628681
145112,0.024447012
145113,0.010552009
145114,0.004949149
145115,0.004976008
145116,0.005353707
145117,0.004339989
145118,0.006379584
145119,0.00487167
145120,0.008369168
145121,0.012344244
145122,0.004708388
145123,0.003734311
145124,0.003477911
145125,0.005956138
145126,0.990557877
145127,0.023620866
145128,0.00541055
145129,0.009194989
145130,0.02479321
145131,0.005575285
145132,0.005459202
145133,0.005705212
145134,0.063725047
145135,0.008206775
145136,0.003771799
145137,0.106877158
145138,0.00457042
145139,0.007639951
145140,0.005700456
145141,0.021585479
145142,0.018949106
145143,0.004918217
145144,0.003326188
145145,0.005386233
145146,0.0046622
145147,0.004702631
145148,0.017876645
145149,0.009986913
145150,0.032011416
145151,0.005468099
145152,0.006546847
145153,0.004972909
145154,0.070649743
145155,0.006495753
145156,0.00776593
145157,0.009498476
145158,0.008794749
145159,0.034927459
145160,0.026770227
145161,0.00430188
145162,0.004465369
145163,0.085065214
145164,0.005978587
145165,0.006702358
145166,0.005169124
145167,0.022379798
145168,0.005903511
145169,0.005279111
145170,0.006427355
145171,0.006018883
145172,0.00421633
145173,0.024827988
145174,0.017315201
145175,0.013076649
145176,0.007908117
145177,0.005593763
145178,0.007504092
145179,0.004963096
145180,0.043844425
145181,0.003222529
145182,0.010422
145183,0.003816132
145184,0.345976993
145185,0.006367635
145186,0.025827863
145187,0.008239672
145188,0.006679267
145189,0.01867806
145190,0.062538405
145191,0.014997162
145192,0.023002103
145193,0.003412884
145194,0.032431886
145195,0.010969416
145196,0.004706962
145197,0.028161245
145198,0.069811099
145199,0.005214619
145200,0.007374846
145201,0.00702053
145202,0.963267827
145203,0.006426052
145204,0.006539802
145205,0.005581578
145206,0.00344224
145207,0.06556675
145208,0.007399629
145209,0.003249013
145210,0.027511634
145211,0.005804908
145212,0.018476183
145213,0.007339025
145214,0.00525686
145215,0.011597357
145216,0.005840763
145217,0.042799048
145218,0.005141973
145219,0.004827914
145220,0.004026439
145221,0.013365951
145222,0.989418392
145223,0.009817021
145224,0.035487687
145225,0.00269636
145226,0.007909569
145227,0.01170296
145228,0.008015391
145229,0.004241056
145230,0.004273648
145231,0.005826272
145232,0.013434148
145233,0.022250596
145234,0.007162176
145235,0.00656096
145236,0.006523364
145237,0.003617183
145238,0.005528017
145239,0.006484283
145240,0.004851488
145241,0.010684516
145242,0.029213975
145243,0.006550721
145244,0.008431595
145245,0.11274594
145246,0.01424983
145247,0.003826515
145248,0.018247769
145249,0.006875846
145250,0.013284696
145251,0.009203481
145252,0.006843936
145253,0.008946637
145254,0.008871921
145255,0.004821578
145256,0.009570611
145257,0.004880582
145258,0.004628229
145259,0.00631675
145260,0.00377751
145261,0.0162525
145262,0.002913303
145263,0.016369686
145264,0.018733657
145265,0.057089572
145266,0.006723766
145267,0.004515252
145268,0.033895358
145269,0.003375392
145270,0.006456095
145271,0.108467617
145272,0.019603296
145273,0.028621702
145274,0.067395505
145275,0.013975056
145276,0.004244705
145277,0.011133349
145278,0.015088014
145279,0.070368313
145280,0.006100353
145281,0.017097177
145282,0.008433973
145283,0.004543975
145284,0.006125201
145285,0.01487861
145286,0.028101626
145287,0.007222017
145288,0.027156739
145289,0.018151091
145290,0.005430489
145291,0.006766674
145292,0.979055014
145293,0.004071393
145294,0.068234129
145295,0.013712099
145296,0.010714738
145297,0.013940702
145298,0.056815413
145299,0.007277795
145300,0.004475656
145301,0.00797596
145302,0.030228491
145303,0.005296389
145304,0.004191421
145305,0.003921221
145306,0.004563945
145307,0.018226115
145308,0.010792979
145309,0.031165635
145310,0.003950003
145311,0.043627718
145312,0.00951545
145313,0.011392454
145314,0.006076314
145315,0.00396707
145316,0.005516654
145317,0.005964434
145318,0.005693922
145319,0.009494007
145320,0.017347571
145321,0.009185322
145322,0.00888705
145323,0.021304081
145324,0.006835172
145325,0.008751179
145326,0.003730054
145327,0.007794185
145328,0.055216562
145329,0.003783098
145330,0.004020812
145331,0.007207431
145332,0.008496354
145333,0.013296031
145334,0.064571547
145335,0.007186409
145336,0.00606313
145337,0.005952314
145338,0.004644653
145339,0.004949867
145340,0.013778536
145341,0.022773845
145342,0.050863144
145343,0.004845488
145344,0.019846937
145345,0.015695422
145346,0.010861541
145347,0.004023614
145348,0.013207999
145349,0.017925018
145350,0.055071212
145351,0.057745721
145352,0.003215066
145353,0.013700833
145354,0.006390934
145355,0.00360627
145356,0.005509598
145357,0.010599724
145358,0.004367326
145359,0.070932398
145360,0.01867098
145361,0.093283301
145362,0.010873845
145363,0.009410726
145364,0.015887041
145365,0.003947325
145366,0.007256888
145367,0.0063929
145368,0.006293845
145369,0.004535358
145370,0.036643089
145371,0.028695557
145372,0.010509054
145373,0.006108935
145374,0.015665978
145375,0.00729547
145376,0.003453125
145377,0.008113332
145378,0.00369784
145379,0.004516842
145380,0.004900268
145381,0.00522799
145382,0.015395348
145383,0.00668092
145384,0.007544119
145385,0.012330898
145386,0.004499723
145387,0.012159427
145388,0.005337338
145389,0.003518118
145390,0.048104976
145391,0.003685646
145392,0.013907053
145393,0.011369096
145394,0.006636356
145395,0.004556558
145396,0.029013091
145397,0.003092674
145398,0.00707056
145399,0.004417378
145400,0.003511002
145401,0.003414004
145402,0.003736619
145403,0.005130436
145404,0.977681048
145405,0.03434768
145406,0.004181816
145407,0.01254854
145408,0.004321932
145409,0.004693993
145410,0.005387368
145411,0.009940464
145412,0.044763071
145413,0.017952714
145414,0.003511271
145415,0.004660852
145416,0.0047664
145417,0.076755289
145418,0.004888095
145419,0.006189329
145420,0.005670028
145421,0.007606418
145422,0.049084579
145423,0.004933153
145424,0.017662061
145425,0.006158551
145426,0.005056108
145427,0.006925085
145428,0.004103299
145429,0.00371234
145430,0.054540692
145431,0.013266388
145432,0.006076528
145433,0.00548659
145434,0.003735551
145435,0.006051204
145436,0.004739635
145437,0.0043054
145438,0.00409492
145439,0.005732139
145440,0.00387844
145441,0.011360753
145442,0.004671882
145443,0.003755513
145444,0.005208513
145445,0.004487053
145446,0.057208754
145447,0.013513633
145448,0.00960177
145449,0.025690197
145450,0.005920035
145451,0.006267078
145452,0.017745353
145453,0.008311947
145454,0.004724032
145455,0.006833711
145456,0.015630668
145457,0.004132321
145458,0.005112085
145459,0.004406045
145460,0.005797357
145461,0.010531046
145462,0.069024624
145463,0.006141784
145464,0.006388003
145465,0.008058709
145466,0.005760065
145467,0.005936161
145468,0.021857172
145469,0.005712175
145470,0.077114499
145471,0.038508056
145472,0.006058673
145473,0.006596641
145474,0.003176137
145475,0.007491625
145476,0.004285922
145477,0.007273237
145478,0.037465127
145479,0.004590453
145480,0.006547877
145481,0.003945011
145482,0.005235709
145483,0.006267721
145484,0.029330606
145485,0.008874423
145486,0.012666872
145487,0.026240779
145488,0.026440921
145489,0.005987737
145490,0.004370924
145491,0.005057843
145492,0.00483112
145493,0.025924117
145494,0.018825952
145495,0.044287858
145496,0.031946859
145497,0.010537437
145498,0.003240935
145499,0.005311332
145500,0.006046928
145501,0.020608152
145502,0.01376635
145503,0.030299904
145504,0.004003713
145505,0.042710859
145506,0.004144134
145507,0.018880118
145508,0.012766631
145509,0.104949914
145510,0.005385827
145511,0.004394421
145512,0.005363136
145513,0.061182493
145514,0.01482843
145515,0.013759777
145516,0.003958741
145517,0.024482567
145518,0.019030628
145519,0.007224984
145520,0.009380897
145521,0.003352615
145522,0.008805035
145523,0.003980171
145524,0.01523207
145525,0.007491916
145526,0.057700008
145527,0.034197476
145528,0.003396536
145529,0.013293843
145530,0.005940077
145531,0.018577846
145532,0.015964527
145533,0.013522641
145534,0.020236319
145535,0.00364196
145536,0.003781574
145537,0.004342736
145538,0.009143612
145539,0.006063517
145540,0.006531137
145541,0.00406413
145542,0.004659902
145543,0.023214423
145544,0.014699194
145545,0.989500241
145546,0.008529482
145547,0.987977145
145548,0.027978269
145549,0.009177773
145550,0.003873423
145551,0.005729288
145552,0.004251342
145553,0.009612925
145554,0.014332828
145555,0.00803822
145556,0.011078511
145557,0.004239914
145558,0.013594038
145559,0.004353847
145560,0.004896782
145561,0.004340541
145562,0.015470958
145563,0.018586852
145564,0.004011744
145565,0.003792281
145566,0.017559366
145567,0.010610824
145568,0.032470196
145569,0.010643279
145570,0.016277425
145571,0.004859421
145572,0.008873918
145573,0.005186736
145574,0.075673602
145575,0.005352925
145576,0.005894585
145577,0.003565876
145578,0.004914758
145579,0.005018472
145580,0.006242581
145581,0.003836183
145582,0.00634767
145583,0.004805997
145584,0.007721778
145585,0.010607723
145586,0.037187869
145587,0.007126427
145588,0.006510428
145589,0.041112055
145590,0.015900261
145591,0.007559985
145592,0.019000095
145593,0.00646027
145594,0.004912932
145595,0.004671031
145596,0.037921028
145597,0.019289325
145598,0.005572536
145599,0.027143481
145600,0.98961478
145601,0.024664821
145602,0.056355089
145603,0.018644407
145604,0.008548469
145605,0.005537283
145606,0.013850682
145607,0.037674192
145608,0.006391556
145609,0.027731398
145610,0.008058192
145611,0.015720618
145612,0.037990982
145613,0.057514808
145614,0.011291647
145615,0.004827184
145616,0.034869357
145617,0.005119342
145618,0.004460887
145619,0.004970884
145620,0.049748666
145621,0.010338277
145622,0.008067208
145623,0.003482411
145624,0.004486765
145625,0.010308527
145626,0.011102125
145627,0.055813204
145628,0.011734228
145629,0.004445315
145630,0.005527042
145631,0.092906315
145632,0.013014002
145633,0.004803888
145634,0.021648971
145635,0.010398993
145636,0.00593017
145637,0.005099292
145638,0.00812203
145639,0.003085066
145640,0.003964559
145641,0.006314865
145642,0.005450359
145643,0.004869318
145644,0.005788602
145645,0.006758078
145646,0.004643982
145647,0.004756309
145648,0.007033567
145649,0.087819203
145650,0.028516626
145651,0.00645658
145652,0.041114946
145653,0.005801376
145654,0.004961857
145655,0.008052796
145656,0.005767169
145657,0.015395878
145658,0.005335666
145659,0.004451431
145660,0.011124112
145661,0.01697483
145662,0.008678334
145663,0.004967792
145664,0.003899524
145665,0.007967391
145666,0.006412411
145667,0.024639826
145668,0.05097718
145669,0.022612297
145670,0.016511061
145671,0.004920906
145672,0.004569184
145673,0.010909359
145674,0.019224311
145675,0.012523788
145676,0.009660383
145677,0.015117479
145678,0.004807064
145679,0.01045026
145680,0.010673282
145681,0.003210896
145682,0.073819959
145683,0.045813121
145684,0.100339386
145685,0.00495786
145686,0.005951563
145687,0.004925223
145688,0.005502213
145689,0.015499456
145690,0.003526303
145691,0.004171155
145692,0.006865723
145693,0.011907918
145694,0.003530976
145695,0.004325291
145696,0.018745491
145697,0.017671995
145698,0.005853688
145699,0.004260322
145700,0.010243102
145701,0.020830033
145702,0.013780256
145703,0.004697174
145704,0.006712537
145705,0.052532531
145706,0.004435207
145707,0.014056754
145708,0.005513485
145709,0.021070541
145710,0.004683675
145711,0.018512533
145712,0.030287913
145713,0.006441819
145714,0.005006217
145715,0.018717986
145716,0.005766669
145717,0.003458652
145718,0.003880851
145719,0.008264834
145720,0.00477718
145721,0.009136817
145722,0.054505749
145723,0.003692538
145724,0.032115684
145725,0.006620577
145726,0.004020851
145727,0.005721868
145728,0.030416287
145729,0.003316185
145730,0.006751274
145731,0.003988517
145732,0.004753212
145733,0.008440383
145734,0.006144744
145735,0.008120005
145736,0.004368252
145737,0.006952399
145738,0.030966598
145739,0.005928531
145740,0.007079599
145741,0.007217665
145742,0.023216686
145743,0.006532836
145744,0.028295538
145745,0.003233923
145746,0.005761201
145747,0.005266104
145748,0.029457136
145749,0.063374437
145750,0.014133066
145751,0.00789999
145752,0.034223117
145753,0.007916008
145754,0.003792915
145755,0.003499351
145756,0.988873642
145757,0.008038407
145758,0.005238933
145759,0.005704234
145760,0.004237873
145761,0.005415846
145762,0.004249508
145763,0.087178786
145764,0.027941265
145765,0.015796655
145766,0.011710218
145767,0.014108306
145768,0.015953461
145769,0.009816403
145770,0.005805361
145771,0.005281695
145772,0.017156795
145773,0.029616065
145774,0.010933795
145775,0.004571584
145776,0.006395884
145777,0.007066124
145778,0.035236719
145779,0.004344893
145780,0.004048747
145781,0.066367646
145782,0.016896954
145783,0.009077251
145784,0.023475335
145785,0.006095843
145786,0.046654683
145787,0.026235148
145788,0.004356523
145789,0.006354756
145790,0.005059756
145791,0.00520994
145792,0.003213299
145793,0.017326185
145794,0.00804436
145795,0.006358028
145796,0.003086477
145797,0.005435126
145798,0.009135612
145799,0.008254517
145800,0.032047828
145801,0.006117991
145802,0.004147167
145803,0.01034598
145804,0.007341271
145805,0.017011081
145806,0.991943424
145807,0.010411584
145808,0.005683809
145809,0.005461996
145810,0.053338239
145811,0.019067919
145812,0.005646525
145813,0.084025586
145814,0.02266901
145815,0.005598152
145816,0.004494768
145817,0.006462116
145818,0.01409098
145819,0.018690714
145820,0.005716336
145821,0.004012384
145822,0.005668407
145823,0.004816164
145824,0.013630563
145825,0.045277627
145826,0.008459796
145827,0.005811186
145828,0.004698196
145829,0.011690012
145830,0.003754074
145831,0.006735717
145832,0.003269808
145833,0.004933168
145834,0.05695095
145835,0.983792594
145836,0.014585551
145837,0.010380581
145838,0.079506637
145839,0.004003636
145840,0.005888507
145841,0.076232422
145842,0.005273437
145843,0.012201359
145844,0.016312213
145845,0.009140692
145846,0.006346149
145847,0.003613317
145848,0.003213518
145849,0.006138263
145850,0.00447958
145851,0.009356505
145852,0.006051183
145853,0.049195626
145854,0.00959769
145855,0.009446428
145856,0.02295574
145857,0.099700066
145858,0.030000187
145859,0.006028926
145860,0.002840167
145861,0.024806138
145862,0.030774125
145863,0.008348799
145864,0.044255991
145865,0.005708448
145866,0.003895316
145867,0.082518416
145868,0.004981706
145869,0.014962028
145870,0.004672331
145871,0.003191688
145872,0.024184591
145873,0.018420215
145874,0.010666004
145875,0.007156022
145876,0.007366776
145877,0.006188868
145878,0.006917283
145879,0.028371186
145880,0.006305422
145881,0.007124428
145882,0.008457271
145883,0.003667492
145884,0.016037701
145885,0.041093375
145886,0.010863568
145887,0.01002185
145888,0.009339971
145889,0.00530745
145890,0.003616064
145891,0.003864855
145892,0.006165324
145893,0.009601223
145894,0.003985055
145895,0.004823943
145896,0.014000442
145897,0.006294967
145898,0.004734692
145899,0.023655575
145900,0.01490697
145901,0.05955004
145902,0.007394321
145903,0.005132497
145904,0.0037878
145905,0.012631795
145906,0.020910373
145907,0.005474374
145908,0.011844076
145909,0.004178233
145910,0.025858937
145911,0.005226704
145912,0.005103224
145913,0.006740933
145914,0.007478501
145915,0.006126534
145916,0.031863906
145917,0.004988336
145918,0.006021216
145919,0.003830777
145920,0.004087577
145921,0.064049459
145922,0.006896064
145923,0.004267854
145924,0.005122172
145925,0.040283833
145926,0.989228281
145927,0.006685386
145928,0.005561614
145929,0.195298013
145930,0.00620909
145931,0.019807867
145932,0.003854332
145933,0.009791996
145934,0.004708483
145935,0.023604371
145936,0.028164112
145937,0.014182818
145938,0.007713438
145939,0.023448884
145940,0.022061374
145941,0.004379489
145942,0.017916388
145943,0.037235504
145944,0.00514936
145945,0.004106838
145946,0.063087097
145947,0.008111108
145948,0.003163362
145949,0.00644309
145950,0.004555322
145951,0.008961947
145952,0.022452263
145953,0.003616295
145954,0.005821824
145955,0.006902441
145956,0.009707578
145957,0.028097873
145958,0.009645892
145959,0.010271777
145960,0.004203765
145961,0.004230788
145962,0.003629651
145963,0.006128554
145964,0.007067506
145965,0.004711422
145966,0.004800614
145967,0.007195893
145968,0.006332934
145969,0.005233175
145970,0.007279489
145971,0.004984064
145972,0.004375122
145973,0.011177021
145974,0.005237307
145975,0.004495569
145976,0.016145163
145977,0.005804409
145978,0.006485747
145979,0.006369069
145980,0.006327675
145981,0.002641093
145982,0.003952288
145983,0.007079559
145984,0.009501581
145985,0.004366186
145986,0.026346521
145987,0.016532573
145988,0.007821901
145989,0.007841768
145990,0.134001264
145991,0.005237341
145992,0.00437648
145993,0.011720494
145994,0.003637057
145995,0.007930484
145996,0.015855671
145997,0.006762572
145998,0.005372389
145999,0.011592782
146000,0.004203527
146001,0.007416811
146002,0.009430855
146003,0.141431605
146004,0.005664556
146005,0.003990955
146006,0.005157412
146007,0.004052743
146008,0.007198564
146009,0.019212552
146010,0.007629277
146011,0.003709126
146012,0.976862019
146013,0.103350522
146014,0.105794177
146015,0.003560134
146016,0.043102061
146017,0.004738882
146018,0.066340753
146019,0.063007954
146020,0.005699335
146021,0.005283504
146022,0.009552985
146023,0.008929272
146024,0.0036372
146025,0.007887489
146026,0.016576442
146027,0.008494092
146028,0.006674337
146029,0.043356119
146030,0.00400915
146031,0.013640842
146032,0.013260226
146033,0.032000986
146034,0.006431392
146035,0.00520696
146036,0.990158116
146037,0.105887786
146038,0.004539155
146039,0.017946205
146040,0.002046985
146041,0.006492999
146042,0.003389703
146043,0.007330228
146044,0.005553067
146045,0.046760544
146046,0.015881031
146047,0.007382633
146048,0.021169971
146049,0.004051741
146050,0.009814551
146051,0.009121649
146052,0.012870507
146053,0.006711026
146054,0.004195132
146055,0.010866277
146056,0.010564902
146057,0.004388523
146058,0.023165438
146059,0.016414027
146060,0.003859475
146061,0.007022758
146062,0.004651568
146063,0.011976289
146064,0.004640052
146065,0.004089726
146066,0.003091524
146067,0.006118312
146068,0.005738094
146069,0.008763571
146070,0.007934737
146071,0.024150576
146072,0.005732374
146073,0.005334878
146074,0.003459975
146075,0.004402756
146076,0.00321327
146077,0.012163456
146078,0.043603137
146079,0.00795168
146080,0.020444012
146081,0.015268865
146082,0.005808131
146083,0.018853047
146084,0.003815213
146085,0.003467326
146086,0.019098804
146087,0.00512421
146088,0.009850263
146089,0.009369932
146090,0.00470575
146091,0.002938103
146092,0.011590466
146093,0.02738776
146094,0.005038252
146095,0.008228069
146096,0.009632318
146097,0.022941189
146098,0.005329771
146099,0.006362293
146100,0.012813288
146101,0.003279638
146102,0.004839295
146103,0.002854422
146104,0.006803199
146105,0.004313697
146106,0.041248976
146107,0.006446399
146108,0.005201635
146109,0.005152588
146110,0.01467162
146111,0.004182447
146112,0.004299357
146113,0.041351483
146114,0.005842504
146115,0.030114366
146116,0.007221771
146117,0.003861109
146118,0.00511652
146119,0.009678698
146120,0.006106477
146121,0.100018633
146122,0.051806391
146123,0.028818485
146124,0.004972827
146125,0.00576904
146126,0.007990358
146127,0.008069825
146128,0.961596999
146129,0.059493591
146130,0.005601176
146131,0.014035969
146132,0.004433472
146133,0.004360017
146134,0.005917169
146135,0.004302976
146136,0.006151488
146137,0.007942737
146138,0.008856986
146139,0.010798191
146140,0.005161573
146141,0.003645854
146142,0.008289899
146143,0.003416915
146144,0.0074327
146145,0.137886408
146146,0.01180485
146147,0.004039512
146148,0.004063987
146149,0.034951249
146150,0.008824133
146151,0.01963488
146152,0.004253986
146153,0.075013855
146154,0.004372462
146155,0.003640643
146156,0.007934907
146157,0.007308936
146158,0.002737581
146159,0.005325805
146160,0.006573974
146161,0.005853024
146162,0.010714637
146163,0.003887837
146164,0.008806392
146165,0.014125585
146166,0.005265862
146167,0.00541035
146168,0.004399702
146169,0.042851573
146170,0.008435792
146171,0.065444897
146172,0.005697648
146173,0.004955162
146174,0.010920389
146175,0.007974361
146176,0.028246119
146177,0.004013341
146178,0.013177253
146179,0.126042138
146180,0.023681361
146181,0.007411877
146182,0.012802636
146183,0.004320977
146184,0.020421725
146185,0.017062037
146186,0.012381741
146187,0.006695774
146188,0.007610216
146189,0.007446008
146190,0.00679038
146191,0.008986661
146192,0.010460641
146193,0.009166534
146194,0.98940539
146195,0.004734699
146196,0.004670781
146197,0.009985241
146198,0.05275338
146199,0.010413006
146200,0.005615514
146201,0.003323515
146202,0.005816283
146203,0.043019222
146204,0.013023802
146205,0.00496665
146206,0.004096686
146207,0.045033196
146208,0.004615326
146209,0.026753791
146210,0.010265848
146211,0.005545187
146212,0.006329653
146213,0.007671262
146214,0.01514285
146215,0.015906431
146216,0.009243924
146217,0.004167099
146218,0.010069135
146219,0.005104125
146220,0.010758884
146221,0.068398109
146222,0.069854379
146223,0.009493025
146224,0.006964382
146225,0.004021911
146226,0.005078465
146227,0.005418114
146228,0.012112122
146229,0.003595297
146230,0.004042891
146231,0.058400192
146232,0.007667392
146233,0.010830732
146234,0.035179284
146235,0.006991677
146236,0.025700059
146237,0.005587227
146238,0.003873596
146239,0.022308816
146240,0.004407209
146241,0.053362737
146242,0.004161978
146243,0.00429549
146244,0.034241878
146245,0.003545545
146246,0.040044877
146247,0.00479008
146248,0.015667034
146249,0.005448999
146250,0.004242227
146251,0.007505135
146252,0.012616132
146253,0.005953191
146254,0.00501124
146255,0.011469465
146256,0.003749413
146257,0.005077097
146258,0.01611377
146259,0.00350486
146260,0.003800615
146261,0.004290437
146262,0.035323884
146263,0.056831548
146264,0.004484262
146265,0.007540787
146266,0.00768477
146267,0.004423576
146268,0.038642382
146269,0.020448576
146270,0.028997804
146271,0.007573746
146272,0.056156565
146273,0.004057735
146274,0.004440242
146275,0.094075745
146276,0.003799851
146277,0.038455578
146278,0.031315907
146279,0.006464827
146280,0.008117938
146281,0.016802418
146282,0.029729756
146283,0.015747277
146284,0.005151866
146285,0.005102418
146286,0.042583017
146287,0.004455109
146288,0.003324264
146289,0.00343882
146290,0.04887485
146291,0.013099824
146292,0.003120851
146293,0.00457365
146294,0.009054762
146295,0.003629232
146296,0.005384421
146297,0.006835626
146298,0.155264472
146299,0.024195746
146300,0.017578227
146301,0.004216953
146302,0.019766268
146303,0.004569858
146304,0.006730999
146305,0.004558949
146306,0.059738696
146307,0.016309843
146308,0.004830284
146309,0.008907733
146310,0.016102513
146311,0.00473956
146312,0.003174168
146313,0.006961461
146314,0.035773254
146315,0.005398523
146316,0.004565651
146317,0.006178708
146318,0.007753847
146319,0.021010113
146320,0.010702834
146321,0.00358955
146322,0.016555597
146323,0.010563467
146324,0.003655338
146325,0.021738405
146326,0.004188362
146327,0.029208455
146328,0.06646522
146329,0.007985581
146330,0.00622319
146331,0.009123271
146332,0.019744659
146333,0.008448171
146334,0.005950404
146335,0.006921337
146336,0.026486382
146337,0.019098811
146338,0.011888903
146339,0.016577419
146340,0.004414
146341,0.011271061
146342,0.004012582
146343,0.043685432
146344,0.011706804
146345,0.012504529
146346,0.009565959
146347,0.005737516
146348,0.006511203
146349,0.004701395
146350,0.005392322
146351,0.007064133
146352,0.005736239
146353,0.004424877
146354,0.008537702
146355,0.027964268
146356,0.005545514
146357,0.085807097
146358,0.010310944
146359,0.004196836
146360,0.004218168
146361,0.014344828
146362,0.0069805
146363,0.031169319
146364,0.004358805
146365,0.004524367
146366,0.00833953
146367,0.0773817
146368,0.004069779
146369,0.005489382
146370,0.005196852
146371,0.008252613
146372,0.004733745
146373,0.003697694
146374,0.003274701
146375,0.003915003
146376,0.004471424
146377,0.006942008
146378,0.006600883
146379,0.008270445
146380,0.004422394
146381,0.010423643
146382,0.21665582
146383,0.013721824
146384,0.005911175
146385,0.006143758
146386,0.015502199
146387,0.01902476
146388,0.002282685
146389,0.00347256
146390,0.00429936
146391,0.004335871
146392,0.006787773
146393,0.006697452
146394,0.004928333
146395,0.012345804
146396,0.004364909
146397,0.036248422
146398,0.00616332
146399,0.003416954
146400,0.003816689
146401,0.086318348
146402,0.007963318
146403,0.006428559
146404,0.021936919
146405,0.01416938
146406,0.008825188
146407,0.005430018
146408,0.015155583
146409,0.004605103
146410,0.004219541
146411,0.026107526
146412,0.024734675
146413,0.998009434
146414,0.006491182
146415,0.002542684
146416,0.004029442
146417,0.003670223
146418,0.011726787
146419,0.007995958
146420,0.005214293
146421,0.009380068
146422,0.003982181
146423,0.00433558
146424,0.011814587
146425,0.007423261
146426,0.021732912
146427,0.006417057
146428,0.004171158
146429,0.003689485
146430,0.003361082
146431,0.011159982
146432,0.01112501
146433,0.007025747
146434,0.004113808
146435,0.007105766
146436,0.004426728
146437,0.008820994
146438,0.00328443
146439,0.006028523
146440,0.007204535
146441,0.007409038
146442,0.021134996
146443,0.016406728
146444,0.043019119
146445,0.01058908
146446,0.018256369
146447,0.002869423
146448,0.007458159
146449,0.003685454
146450,0.006006126
146451,0.007909097
146452,0.004466036
146453,0.003995165
146454,0.004639491
146455,0.047239245
146456,0.004744779
146457,0.003405296
146458,0.036757532
146459,0.014550907
146460,0.006627776
146461,0.007520831
146462,0.048626776
146463,0.002868559
146464,0.007539689
146465,0.007808278
146466,0.004988598
146467,0.003369156
146468,0.017508818
146469,0.986323004
146470,0.022645774
146471,0.004272888
146472,0.006027119
146473,0.006307816
146474,0.021757148
146475,0.048644985
146476,0.040766725
146477,0.031262182
146478,0.005760134
146479,0.005296476
146480,0.004788822
146481,0.025709399
146482,0.03687844
146483,0.023617804
146484,0.008226225
146485,0.031239602
146486,0.009181238
146487,0.013570323
146488,0.003678342
146489,0.005193032
146490,0.036375236
146491,0.004325444
146492,0.005509428
146493,0.028378396
146494,0.015164938
146495,0.008717312
146496,0.00456152
146497,0.006296416
146498,0.010754699
146499,0.052112023
146500,0.014889235
146501,0.002979473
146502,0.023137584
146503,0.012694615
146504,0.013775485
146505,0.00333592
146506,0.015358059
146507,0.019561586
146508,0.006431963
146509,0.007666673
146510,0.005251219
146511,0.004495314
146512,0.022195582
146513,0.004589714
146514,0.015818049
146515,0.003702224
146516,0.009445617
146517,0.051843125
146518,0.026993976
146519,0.005317991
146520,0.005078033
146521,0.005082468
146522,0.021147072
146523,0.004171377
146524,0.014043383
146525,0.006592983
146526,0.004251443
146527,0.012309697
146528,0.135923282
146529,0.014233426
146530,0.00476418
146531,0.006144689
146532,0.00552374
146533,0.025653263
146534,0.039934549
146535,0.034784442
146536,0.035620596
146537,0.007092203
146538,0.005603713
146539,0.003440678
146540,0.016136381
146541,0.004180796
146542,0.009226568
146543,0.020580998
146544,0.026697276
146545,0.013057463
146546,0.013014333
146547,0.006236096
146548,0.004051885
146549,0.008322471
146550,0.016339656
146551,0.004377309
146552,0.014013474
146553,0.041033774
146554,0.031418754
146555,0.007596268
146556,0.004485987
146557,0.006780079
146558,0.004702117
146559,0.00689125
146560,0.007897001
146561,0.007665645
146562,0.003539287
146563,0.013888941
146564,0.012335265
