id,Machine Failure
151216,0.0034309244
151217,0.00019537604
151218,0.0005497972
151219,0.0011850303
151220,0.013293369
151221,0.00078897947
151222,0.0001485062
151223,0.00013735006
151224,0.00090657827
151225,0.033383254
151226,0.00026520956
151227,0.0015769124
151228,0.00046654537
151229,0.00011149849
151230,0.028321644
151231,0.00075409736
151232,0.0002530743
151233,0.013702585
151234,0.002456399
151235,5.506616e-05
151236,0.043980714
151237,0.0009187834
151238,9.567148e-05
151239,1.2353079e-05
151240,0.00015459316
151241,0.010101928
151242,0.00046541245
151243,0.0007899706
151244,0.0024385382
151245,0.01648478
151246,0.0005466705
151247,0.00031313932
151248,0.000112159956
151249,0.00020879328
151250,0.0022489245
151251,0.0030422388
151252,0.0007863284
151253,0.0015159285
151254,0.00047724159
151255,0.0009511291
151256,0.0025461658
151257,0.0011568035
151258,0.9982918
151259,0.0024442377
151260,0.001491981
151261,0.0014667175
151262,9.8291835e-05
151263,0.00022137437
151264,0.00021583414
151265,0.0030696911
151266,0.012502792
151267,0.0001499526
151268,0.00013405968
151269,0.00043531734
151270,0.00020935883
151271,0.001569738
151272,0.0005526801
151273,0.0007368174
151274,0.0012606826
151275,0.0006613422
151276,0.0023692022
151277,0.0018714793
151278,0.00092363724
151279,0.00083997956
151280,0.0004876993
151281,0.00015214195
151282,0.0027135257
151283,0.00021400118
151284,0.99975234
151285,0.0004965156
151286,0.00011572739
151287,0.018745167
151288,0.015044502
151289,0.9889725
151290,4.345902e-05
151291,0.00014736388
151292,0.00024134989
151293,0.00071808044
151294,0.0027918706
151295,0.015004907
151296,0.0069181724
151297,0.0002988632
151298,0.003539093
151299,0.000289025
151300,0.00021900143
151301,0.001235795
151302,0.0042146533
151303,0.00016786116
151304,0.0018386592
151305,0.00054472755
151306,0.0068462314
151307,0.002680375
151308,0.0015503392
151309,0.0001531261
151310,0.0053736744
151311,0.0009790802
151312,0.00019883248
151313,8.286639e-05
151314,0.00040750456
151315,0.00094158016
151316,0.0003528242
151317,0.018267429
151318,0.00042780756
151319,0.00027391018
151320,0.99608237
151321,0.00045886787
151322,0.0043100324
151323,0.99961865
151324,0.00032370363
151325,0.3506599
151326,0.00019687504
151327,0.997399
151328,0.0015025102
151329,0.00011469547
151330,0.9998573
151331,0.00018339
151332,0.0017419303
151333,0.0003642876
151334,0.00020826758
151335,0.00023253779
151336,0.0044093323
151337,0.004064513
151338,0.00021911276
151339,0.00012989611
151340,0.00020677883
151341,0.0020160386
151342,0.0016419064
151343,0.00011641572
151344,0.0010751099
151345,7.287914e-05
151346,4.8061287e-05
151347,0.00037018344
151348,5.4193984e-05
151349,0.02262173
151350,0.002772228
151351,0.0015681852
151352,0.0005798623
151353,3.4073782e-05
151354,0.0005182091
151355,0.0007908711
151356,0.011251412
151357,9.8681674e-05
151358,0.00017533047
151359,0.634048
151360,0.00021138653
151361,0.006697979
151362,0.00011717448
151363,0.0011944051
151364,0.00042930973
151365,5.071721e-05
151366,0.11544269
151367,0.00022226179
151368,0.0007941226
151369,0.00045933021
151370,0.00021415853
151371,0.004799937
151372,0.00022711113
151373,0.00024432293
151374,0.0032082105
151375,0.00069051643
151376,8.253407e-05
151377,0.0002729037
151378,0.0018043487
151379,0.0047136154
151380,0.0004681772
151381,0.0009690029
151382,0.0047325967
151383,0.002170302
151384,0.0003735596
151385,0.00044298614
151386,0.0024352483
151387,0.00059925875
151388,0.0059820423
151389,0.0022224763
151390,0.004416883
151391,0.0029315616
151392,0.008944006
151393,2.1202977e-05
151394,0.00047045472
151395,0.0034976217
151396,0.0010138439
151397,8.341265e-06
151398,0.00063540495
151399,0.03448943
151400,0.00026740428
151401,0.0009075476
151402,0.014397498
151403,9.22132e-05
151404,0.00034121957
151405,0.002216974
151406,0.00026952053
151407,0.00012724417
151408,0.004343918
151409,0.0027877023
151410,0.0001848302
151411,0.00016113058
151412,0.00018324528
151413,0.00020079194
151414,0.00019465105
151415,9.0884605e-05
151416,0.0030248656
151417,0.0002752967
151418,0.0005897007
151419,0.0012468648
151420,0.00027169264
151421,0.0016540523
151422,0.00024604605
151423,0.002687336
151424,0.00046228798
151425,0.00029634478
151426,0.00012702293
151427,0.00033978524
151428,0.002619645
151429,0.002103292
151430,0.00013267416
151431,0.00013465992
151432,0.002293853
151433,0.00042668876
151434,0.0149886
151435,0.010010895
151436,0.00013049402
151437,0.0066231843
151438,0.02409653
151439,0.00061537983
151440,0.007332341
151441,0.00028356226
151442,0.00010955632
151443,0.0001025142
151444,0.0010690372
151445,7.489613e-05
151446,0.0001712891
151447,0.00018145409
151448,0.00028558137
151449,6.657448e-05
151450,0.0016525136
151451,0.00012736034
151452,0.00010933381
151453,0.001035727
151454,0.0020038693
151455,0.00017034392
151456,6.300295e-05
151457,0.0011508097
151458,5.9830334e-05
151459,0.000280436
151460,5.3594624e-05
151461,0.99774927
151462,0.006092322
151463,0.00025434475
151464,0.007509056
151465,0.00044760996
151466,0.0049345093
151467,0.00019694865
151468,0.0016696816
151469,0.0002668717
151470,0.002455551
151471,0.0010365818
151472,4.5843182e-05
151473,0.0006222498
151474,0.00053461664
151475,0.00031987685
151476,0.004244039
151477,0.015434028
151478,0.0003698991
151479,0.0026900123
151480,0.0026185017
151481,0.0010956998
151482,0.0008532481
151483,0.00038681994
151484,0.0016768608
151485,0.001930577
151486,0.0039783153
151487,0.00034971634
151488,0.00023462006
151489,0.0005968062
151490,0.0008736231
151491,0.000211568
151492,0.0038567153
151493,0.00095373887
151494,0.007682615
151495,0.00018193951
151496,0.021814872
151497,5.0905557e-05
151498,0.010554448
151499,5.0449977e-05
151500,0.00036170572
151501,0.0058478285
151502,0.0004382164
151503,0.001729383
151504,0.001454371
151505,0.00043880643
151506,7.672228e-05
151507,0.0010498245
151508,0.0002245418
151509,5.1852927e-05
151510,0.00019393892
151511,3.0342808e-05
151512,0.007906356
151513,0.00046883526
151514,0.0010015282
151515,0.00015051386
151516,0.0018541393
151517,0.00026859934
151518,0.00027764184
151519,0.000944162
151520,0.0020875053
151521,0.00093011087
151522,0.013793411
151523,0.00029167024
151524,0.008242445
151525,0.0007698019
151526,0.000234706
151527,0.00011993251
151528,0.005108545
151529,0.012154169
151530,8.507584e-05
151531,0.0010756181
151532,0.0060942746
151533,0.00042420896
151534,0.00010467175
151535,3.9599712e-05
151536,0.00078117923
151537,0.00825437
151538,0.1173296
151539,0.00029380585
151540,0.0015780667
151541,0.0001062277
151542,0.0014588311
151543,0.0016576832
151544,0.000359832
151545,0.005060726
151546,0.0008403654
151547,0.006301342
151548,0.0002871381
151549,0.00024318509
151550,0.00014643226
151551,0.13704298
151552,0.0009876391
151553,0.00025896385
151554,0.008640232
151555,6.167777e-05
151556,0.004331284
151557,0.0043773777
151558,0.004989385
151559,0.011529111
151560,6.997459e-05
151561,0.0002489556
151562,0.000905699
151563,0.00020880521
151564,0.0028234196
151565,0.0007240363
151566,0.0002640014
151567,0.00027266183
151568,6.977595e-05
151569,0.00046638903
151570,0.016591653
151571,0.0061860476
151572,0.0010981979
151573,0.0042524626
151574,0.00050030986
151575,0.0012743536
151576,6.4524116e-05
151577,0.00044023115
151578,0.00045143647
151579,0.00010270755
151580,6.454818e-05
151581,0.00016801602
151582,0.0023453862
151583,3.3752964e-05
151584,0.0013131477
151585,0.0010154581
151586,0.0003440398
151587,0.012203212
151588,0.0015237508
151589,0.00024003975
151590,0.00012754033
151591,0.0050710025
151592,0.001364705
151593,0.0005978611
151594,0.00053583365
151595,0.0021813242
151596,0.0015554249
151597,0.00044665328
151598,0.00021784309
151599,0.0015882349
151600,0.00032306142
151601,0.00014035533
151602,0.0015791008
151603,0.00035781885
151604,0.00022396064
151605,0.0029752206
151606,0.010498673
151607,0.00017118295
151608,0.00043046454
151609,0.008283756
151610,0.0020250124
151611,0.0014193273
151612,0.00091266027
151613,7.296837e-05
151614,0.0017347711
151615,0.0025060556
151616,0.00017983568
151617,0.00029419546
151618,0.00081665954
151619,4.978062e-05
151620,0.0067198277
151621,0.00015373468
151622,0.02861197
151623,0.00067828485
151624,0.00020767053
151625,0.00013500809
151626,0.00018428941
151627,3.730246e-05
151628,0.0032795176
151629,0.0006527061
151630,0.024741253
151631,8.778708e-05
151632,0.008234676
151633,0.0015447028
151634,0.0013455938
151635,0.002749321
151636,0.00040461126
151637,0.00017987563
151638,0.014544523
151639,0.00025741966
151640,0.00014721388
151641,0.00018680481
151642,0.00058477727
151643,0.0012340136
151644,0.0022813852
151645,0.0012080134
151646,0.00027365776
151647,0.00050045724
151648,0.0036370647
151649,0.9993482
151650,0.001922008
151651,0.0034376853
151652,0.0025168257
151653,0.0001981931
151654,5.4751206e-05
151655,0.0002524781
151656,0.00092908746
151657,0.00014986626
151658,0.00012213907
151659,0.0018140674
151660,0.0007050836
151661,0.0004957545
151662,0.0003197046
151663,0.00014685988
151664,0.0019259957
151665,0.0071586804
151666,0.00021860524
151667,0.000455703
151668,0.00059293455
151669,0.0014398826
151670,0.0012050351
151671,0.0027065033
151672,7.276567e-05
151673,0.00017193954
151674,0.00011516607
151675,0.0021926255
151676,0.003058247
151677,0.0006752457
151678,0.0019977742
151679,0.0012609931
151680,6.4197295e-05
151681,0.00051316764
151682,0.00020619626
151683,0.00028457274
151684,0.00060162117
151685,0.00060948497
151686,0.00046998478
151687,0.0015893081
151688,0.00016086195
151689,0.0030086567
151690,0.00021245582
151691,0.0069701695
151692,0.00070358714
151693,0.00033696325
151694,0.00025454685
151695,0.0019163797
151696,0.00048817115
151697,0.0006185156
151698,0.00068948604
151699,0.00035131333
151700,7.6337245e-05
151701,0.0001904037
151702,0.0031892692
151703,8.601747e-05
151704,0.0005533625
151705,0.00053354714
151706,0.0013455938
151707,0.00028344902
151708,0.00037647493
151709,0.00025121504
151710,0.0027395438
151711,0.0014854564
151712,0.0004923893
151713,0.0025533754
151714,0.0033136678
151715,0.0014467115
151716,0.000114519185
151717,0.386519
151718,0.00075920124
151719,0.000101580416
151720,0.0011348343
151721,0.001438906
151722,0.0135799525
151723,0.0001399835
151724,0.0043125683
151725,0.0001227751
151726,0.004797798
151727,0.0053419005
151728,0.0016300258
151729,0.0008209375
151730,0.00020462414
151731,0.0003540478
151732,0.003071209
151733,0.0002827656
151734,0.00036337506
151735,0.0031799509
151736,0.9999294
151737,0.00018598425
151738,0.00027132194
151739,0.00021436039
151740,0.000852526
151741,0.0032467134
151742,0.0012125422
151743,0.0002360685
151744,0.00013912068
151745,0.0007843367
151746,0.00020735218
151747,0.0018052136
151748,0.0007044936
151749,0.0007211335
151750,0.0022713903
151751,0.012215962
151752,0.0002707111
151753,0.002424114
151754,9.4444425e-05
151755,0.0022925101
151756,0.0014489265
151757,0.0030106986
151758,0.0009845045
151759,0.0012942004
151760,0.9992472
151761,0.00025726657
151762,0.00010888393
151763,0.0010277554
151764,0.00028039323
151765,0.015925623
151766,0.00030075826
151767,0.0023200524
151768,0.0015556337
151769,0.0003137657
151770,0.0001751223
151771,0.00066206616
151772,0.0007320825
151773,8.673637e-05
151774,0.00096201047
151775,0.0021568758
151776,0.00034377587
151777,0.00032691227
151778,0.0001654777
151779,0.00026041153
151780,0.0039050053
151781,0.00014220929
151782,0.00023354433
151783,0.007782528
151784,0.0002068871
151785,0.00026772573
151786,0.00043502965
151787,0.00033995617
151788,0.0015233692
151789,0.0011421079
151790,0.0025929555
151791,0.0003939414
151792,0.00051353656
151793,0.0010493336
151794,0.0031080954
151795,0.003172906
151796,0.0010140216
151797,0.000624759
151798,8.077615e-05
151799,0.00027756905
151800,9.11994e-05
151801,0.0006357991
151802,0.00027588315
151803,0.00019011219
151804,0.0007203254
151805,0.0004500015
151806,0.00024757278
151807,0.002332001
151808,0.0011029621
151809,0.0001750557
151810,0.00012969105
151811,0.00042625112
151812,0.00014210993
151813,0.0007908266
151814,0.00020302199
151815,0.0005076259
151816,0.00025482147
151817,0.0018688687
151818,9.91794e-05
151819,0.00040020267
151820,7.132271e-05
151821,7.7421e-05
151822,0.00032494817
151823,0.00035046734
151824,0.008455575
151825,0.0007312152
151826,0.00070162653
151827,0.00065015594
151828,0.002818911
151829,7.214439e-05
151830,0.00091268757
151831,0.0002886612
151832,0.00070276984
151833,0.0014528206
151834,0.00033711764
151835,4.8157766e-05
151836,0.0005354969
151837,8.4648476e-05
151838,0.0010152947
151839,0.00026206012
151840,0.01044832
151841,0.007293423
151842,0.0035384912
151843,2.8963788e-05
151844,0.0003610248
151845,0.005895513
151846,0.000996182
151847,0.00016448068
151848,8.124305e-05
151849,0.0004353792
151850,0.0023468004
151851,0.0019331006
151852,0.00028284377
151853,0.00050700887
151854,0.0021221177
151855,0.0063027753
151856,0.00012911542
151857,5.196946e-05
151858,0.0009265071
151859,0.00010540665
151860,0.0009297525
151861,0.00032985886
151862,0.013069161
151863,0.0020169981
151864,0.0006352872
151865,0.00018135669
151866,7.6092896e-05
151867,0.00047077506
151868,0.0020934858
151869,0.002232008
151870,0.0002543598
151871,0.008061141
151872,0.00028611743
151873,0.0035108242
151874,0.0004829298
151875,0.0007699835
151876,0.0068166517
151877,0.00020542661
151878,0.0042897393
151879,0.00040716535
151880,0.00054762646
151881,0.009542502
151882,0.00076908007
151883,7.044802e-05
151884,4.3051063e-05
151885,0.013424225
151886,0.002992059
151887,0.00017005212
151888,0.00019459834
151889,0.0018594143
151890,0.0043504876
151891,0.0021599908
151892,0.0031657172
151893,0.0002942886
151894,0.001567894
151895,0.00048578446
151896,0.00034808056
151897,0.00054650253
151898,0.001046468
151899,0.0009558284
151900,9.276345e-05
151901,0.00086826057
151902,0.002226623
151903,0.0009721169
151904,0.00035680257
151905,0.0005371847
151906,0.00039620337
151907,1.8864623e-05
151908,0.00046795214
151909,0.0010054006
151910,0.017808784
151911,0.1453194
151912,0.000683674
151913,0.00020433053
151914,0.00041445022
151915,0.0003044786
151916,0.00019660773
151917,0.00019260599
151918,0.0037869918
151919,0.0010233812
151920,0.0009783058
151921,0.00043538128
151922,0.0003777094
151923,0.00014845705
151924,0.00011200819
151925,0.0014953619
151926,0.008896165
151927,0.010969184
151928,0.0002454193
151929,0.011302963
151930,0.000758197
151931,0.9993243
151932,0.0012423221
151933,0.00026824567
151934,0.0009864517
151935,0.0033720743
151936,0.00017531042
151937,0.00032845273
151938,0.00019279581
151939,0.00019700218
151940,0.00013529032
151941,0.00010662441
151942,0.0004563716
151943,0.02672116
151944,0.00011926842
151945,0.00056161283
151946,6.707344e-05
151947,0.0001208077
151948,0.0006756773
151949,0.00049500435
151950,0.00021705359
151951,0.0001957107
151952,0.0115188025
151953,0.0010315822
151954,0.0011932822
151955,0.00071495987
151956,0.0013313125
151957,0.00017599661
151958,0.00030127226
151959,0.009206455
151960,0.0021594975
151961,0.00087510364
151962,0.00016836853
151963,0.006935005
151964,0.0004269978
151965,0.00011385815
151966,0.00026385018
151967,0.00020478906
151968,0.00018108195
151969,0.0017820072
151970,0.0023873423
151971,0.00011811884
151972,0.04022022
151973,2.9943303e-05
151974,0.0015809272
151975,0.00023176597
151976,0.000548075
151977,0.0017310285
151978,0.0013897086
151979,0.00030144493
151980,0.00014930344
151981,0.00040801417
151982,0.00014989328
151983,0.0014977911
151984,0.0018050763
151985,0.00030034222
151986,3.729517e-05
151987,0.0009767741
151988,0.0008078103
151989,0.0006956321
151990,0.007941799
151991,0.00070085836
151992,0.0004761799
151993,0.016463201
151994,0.0019080198
151995,0.011047959
151996,0.0007234022
151997,0.0001177629
151998,0.008698246
151999,0.00025548195
152000,0.0002352392
152001,0.0004250288
152002,0.00012121757
152003,0.00019079189
152004,0.00031718082
152005,0.00018010577
152006,0.003630494
152007,0.0077567147
152008,0.00013453029
152009,0.00032467596
152010,0.00017937261
152011,0.0002877465
152012,0.0032614449
152013,0.0004151703
152014,3.9422655e-05
152015,0.000416009
152016,0.0032281317
152017,0.026624609
152018,0.001603032
152019,0.00078438077
152020,6.973844e-05
152021,0.00022031188
152022,0.00042120813
152023,0.00013941058
152024,0.019706551
152025,0.0009407368
152026,0.00042849613
152027,0.0020978875
152028,0.00042222522
152029,0.00019485697
152030,0.0005615692
152031,0.00022480679
152032,0.00040874683
152033,0.0046159937
152034,0.00015501148
152035,0.00022024717
152036,0.00013599925
152037,9.231957e-05
152038,0.00015291845
152039,1.2164163e-05
152040,0.0017034358
152041,0.00012376235
152042,0.010456157
152043,0.018119553
152044,0.0014300089
152045,0.00027155434
152046,0.0014957372
152047,0.0016827479
152048,0.0005522786
152049,0.0005125219
152050,0.0016236688
152051,0.0005013831
152052,0.0038087366
152053,0.0056602866
152054,0.0035848422
152055,0.0015616994
152056,0.0002780005
152057,9.902801e-05
152058,0.03436509
152059,3.176215e-05
152060,0.00015979288
152061,2.8993938e-05
152062,0.00030985335
152063,0.00021332562
152064,0.00015781035
152065,0.00014355071
152066,5.68675e-05
152067,0.00032394196
152068,0.0032748436
152069,0.0032988926
152070,0.0030875131
152071,0.00012526798
152072,0.00050770625
152073,0.0048495294
152074,0.00015754033
152075,0.0005367111
152076,0.00063009304
152077,0.00010571709
152078,0.0013348934
152079,0.0014929575
152080,0.00043716916
152081,0.004734571
152082,0.0013133367
152083,0.0039770645
152084,0.00012713634
152085,0.0011153474
152086,0.00036888843
152087,0.00030976828
152088,0.006890222
152089,0.001218751
152090,0.008506549
152091,0.00050382974
152092,0.00065462297
152093,7.9911166e-05
152094,0.0005379751
152095,9.8910605e-05
152096,0.0020914963
152097,0.0003380569
152098,0.0007860209
152099,0.0013516486
152100,0.0003329326
152101,0.0019344251
152102,0.0017908768
152103,0.00543549
152104,0.0003520348
152105,0.00032257763
152106,0.00046264325
152107,0.00019070969
152108,0.00020307118
152109,0.00010255849
152110,0.0016024344
152111,0.0012211691
152112,0.0008378696
152113,0.0004994372
152114,0.00013775798
152115,0.0008913899
152116,0.00033793354
152117,8.155245e-05
152118,0.0016802081
152119,0.0008305348
152120,0.00038427504
152121,0.00012107999
152122,0.0005893416
152123,0.0008428186
152124,0.0063173994
152125,0.0009271147
152126,0.0012993718
152127,0.00082014577
152128,7.616971e-05
152129,0.0028254876
152130,0.0010445506
152131,0.0002078393
152132,0.0013752118
152133,0.0026151626
152134,0.0032060137
152135,0.9908416
152136,0.030031303
152137,0.00011676581
152138,0.0036402042
152139,0.00022059647
152140,0.005777882
152141,0.0014037758
152142,4.37297e-05
152143,0.00031706563
152144,0.00042642973
152145,0.0002597299
152146,0.0013262912
152147,0.0027557465
152148,0.000102158505
152149,0.0007184274
152150,0.0007360766
152151,0.00042336946
152152,0.0018050977
152153,0.00057900796
152154,0.00029602993
152155,0.00073745596
152156,0.0005428541
152157,0.0010979427
152158,0.0002623206
152159,0.9998592
152160,0.0017233815
152161,0.00020259405
152162,0.0006023266
152163,0.008826831
152164,0.0014650779
152165,0.00021543178
152166,0.002858844
152167,0.0053417534
152168,0.00030674832
152169,0.00046968783
152170,0.01550137
152171,0.00015775739
152172,0.0009885267
152173,0.0009893634
152174,0.0052029714
152175,0.0033309162
152176,0.016873185
152177,0.001850883
152178,0.005828762
152179,0.00018642527
152180,0.0012186256
152181,0.0004539497
152182,0.00019238629
152183,0.0018416808
152184,0.01177194
152185,0.00019663978
152186,0.0002081717
152187,0.0025267955
152188,0.0001578203
152189,0.0006776423
152190,8.364354e-05
152191,0.005002918
152192,0.0004004868
152193,0.0007952876
152194,0.00033199982
152195,0.093843594
152196,0.0016092415
152197,0.00011271685
152198,0.0019080742
152199,0.0010853192
152200,0.000285626
152201,0.00057201885
152202,0.0003677727
152203,0.038320463
152204,0.023390856
152205,0.00043348086
152206,0.00017372494
152207,0.0006382576
152208,0.001629097
152209,0.002718356
152210,0.00092122075
152211,0.0023167843
152212,0.0014284851
152213,5.230167e-05
152214,0.00084141555
152215,0.0010611321
152216,0.000107075066
152217,0.003417729
152218,0.00024039246
152219,0.0007017817
152220,7.618061e-05
152221,0.0036112748
152222,0.0015466949
152223,0.0033268612
152224,0.0019712688
152225,0.0008197333
152226,0.0006112183
152227,9.1266826e-05
152228,0.004027039
152229,7.373689e-05
152230,0.00024712164
152231,0.017779183
152232,0.0004140113
152233,0.00045617216
152234,0.0003084348
152235,0.00095317117
152236,0.00014947352
152237,0.0025273592
152238,0.00047759747
152239,0.0031375343
152240,0.001625104
152241,0.00039274295
152242,0.0050355284
152243,0.000103004924
152244,0.00028585922
152245,0.00029742005
152246,0.00021064452
152247,7.004161e-05
152248,0.00014643869
152249,0.0018786044
152250,5.314948e-05
152251,0.00033902147
152252,0.0022943802
152253,0.0015383002
152254,0.00029792124
152255,0.0010500796
152256,0.0018913355
152257,0.00085570454
152258,0.00031318204
152259,5.8219826e-05
152260,0.001535527
152261,0.0042171874
152262,0.0016088869
152263,0.000677072
152264,0.0024896492
152265,0.0006766101
152266,0.00013002686
152267,0.0013471268
152268,0.00042191724
152269,0.0007739489
152270,0.0009310378
152271,0.006611627
152272,0.0021709835
152273,0.010040299
152274,0.00054939254
152275,0.00062015746
152276,0.00015600452
152277,0.00027674908
152278,0.00012605138
152279,6.40473e-05
152280,0.003950327
152281,0.0006886589
152282,0.0017482027
152283,0.00057737535
152284,0.000880785
152285,0.00023004829
152286,0.0016198857
152287,0.00023524098
152288,6.0453745e-05
152289,0.04164019
152290,0.0004379748
152291,0.0006091157
152292,0.003794735
152293,0.001185561
152294,0.002632067
152295,9.112238e-05
152296,0.0006009154
152297,0.0024200089
152298,9.029572e-05
152299,0.00048890593
152300,0.001978724
152301,0.00041527796
152302,0.008515212
152303,6.74023e-05
152304,0.006735071
152305,0.00035552468
152306,0.00029458056
152307,0.00044267438
152308,0.0016132616
152309,0.00035630865
152310,0.0019884403
152311,0.000109840104
152312,0.0007576239
152313,0.00057848525
152314,0.9989936
152315,0.0030731573
152316,0.00021695014
152317,0.00024350572
152318,0.0008138012
152319,0.00015350603
152320,0.009636396
152321,0.0007387671
152322,0.0002697645
152323,0.0065310546
152324,0.0014649057
152325,0.00033522004
152326,0.0010008839
152327,0.00021787551
152328,0.00050830015
152329,0.004244861
152330,0.0002040743
152331,0.0005925456
152332,0.00010550811
152333,0.0008944252
152334,0.007980223
152335,0.04593347
152336,0.00014109106
152337,0.004825884
152338,0.00018781677
152339,0.0027700777
152340,8.9031164e-05
152341,0.0020221071
152342,0.010708322
152343,0.0035074912
152344,0.00033600634
152345,0.00029939934
152346,0.0028200962
152347,0.0002451104
152348,0.0024447576
152349,0.004402712
152350,0.00049255526
152351,0.0018957892
152352,0.003289574
152353,0.007282549
152354,0.0031266406
152355,0.0006021131
152356,0.00012699833
152357,0.001999319
152358,0.0026669442
152359,0.0019720448
152360,0.0016188032
152361,0.0028544758
152362,0.0013339681
152363,0.00021414098
152364,0.0015824987
152365,0.0006772298
152366,0.001230479
152367,0.00036573972
152368,0.0009914052
152369,0.00010603481
152370,0.011221353
152371,0.00013744885
152372,0.00033194316
152373,0.0001622024
152374,0.00038849603
152375,0.0018508134
152376,0.0036524313
152377,0.012419346
152378,0.10598687
152379,0.0025174194
152380,0.021602876
152381,5.5117125e-05
152382,0.00012388195
152383,0.0007108373
152384,0.0007236907
152385,0.0028106435
152386,0.0058466867
152387,0.004990851
152388,0.00023543014
152389,0.00035873594
152390,0.0058616777
152391,0.00025720106
152392,0.0015918851
152393,0.00018074781
152394,0.005994497
152395,0.005892879
152396,0.014366588
152397,0.0005423827
152398,0.00032197512
152399,0.00086014665
152400,0.0029109006
152401,5.7662262e-05
152402,0.016016524
152403,0.0007653386
152404,0.0004191775
152405,0.0010480908
152406,0.99931407
152407,0.0010666065
152408,0.000373971
152409,0.023304436
152410,3.6650617e-05
152411,0.00060856674
152412,0.009187276
152413,0.0020154754
152414,0.0018113522
152415,0.00017779751
152416,0.00026114398
152417,0.010457948
152418,0.00026892015
152419,0.026820997
152420,0.0052305083
152421,0.0006262709
152422,0.0013418889
152423,0.00083376956
152424,0.0012746498
152425,0.0008712532
152426,0.00011663294
152427,0.00077416503
152428,0.0004863655
152429,0.0016705752
152430,0.004295764
152431,0.0005060459
152432,0.0004598272
152433,0.002363352
152434,0.00034308358
152435,0.0052979183
152436,0.00043308907
152437,0.0014375097
152438,0.0009025317
152439,0.0004069931
152440,0.0012852057
152441,0.0013747953
152442,0.0004940552
152443,0.28455874
152444,0.012020997
152445,4.11163e-05
152446,0.0009856782
152447,0.00019983733
152448,0.00052278937
152449,0.02816806
152450,0.00021072768
152451,0.0010862699
152452,0.0020758663
152453,0.9998704
152454,0.00043261106
152455,0.00024116242
152456,0.0016018022
152457,0.00010115048
152458,0.0010126068
152459,0.00903843
152460,0.00055330707
152461,9.6348784e-05
152462,0.0011160711
152463,0.00016931644
152464,0.012678767
152465,0.00042015704
152466,0.00021889246
152467,0.0011132965
152468,0.0001284311
152469,6.977935e-05
152470,5.38649e-05
152471,0.00023093019
152472,0.00024145322
152473,0.009831388
152474,0.0003574469
152475,0.00021156116
152476,0.0008260529
152477,0.0003335111
152478,0.0018683813
152479,0.0003812156
152480,0.00024023047
152481,0.00042769586
152482,0.00059287436
152483,0.00068469706
152484,0.0011978734
152485,6.642115e-05
152486,0.00081317173
152487,0.051104005
152488,0.0048119305
152489,0.0040622996
152490,9.71544e-05
152491,0.00085009536
152492,0.0019828547
152493,4.3480904e-05
152494,6.171984e-05
152495,0.003032436
152496,0.0018139543
152497,0.0018600596
152498,0.000998109
152499,6.313165e-05
152500,7.200239e-05
152501,0.0022642165
152502,0.00018967708
152503,0.04556513
152504,0.0005419788
152505,0.00025379343
152506,0.0037190504
152507,0.0004472161
152508,0.0006636885
152509,0.0003981364
152510,0.0009273629
152511,0.00035491886
152512,9.372489e-05
152513,0.00040711687
152514,0.002370298
152515,0.000806122
152516,0.0028979187
152517,0.00017966857
152518,0.00022450669
152519,0.00023503945
152520,0.00024241954
152521,0.0029715311
152522,0.001192492
152523,0.00041722963
152524,9.479026e-05
152525,0.00032632716
152526,0.0012202065
152527,0.00033921492
152528,0.001651673
152529,0.00021714489
152530,0.002611742
152531,0.00066692155
152532,0.0005673595
152533,0.0011477218
152534,0.00034615144
152535,0.0015520377
152536,0.0003142231
152537,0.0008579796
152538,0.0033566372
152539,0.0046466934
152540,0.0003094126
152541,0.000893575
152542,0.0004672757
152543,0.00026046045
152544,0.0060985046
152545,0.0010112764
152546,0.00023128693
152547,0.00016837896
152548,0.000103569284
152549,0.007072978
152550,0.010177984
152551,0.00998398
152552,0.00023295655
152553,0.00013550928
152554,0.00063830806
152555,0.0004179926
152556,0.0010706721
152557,0.0006246355
152558,0.00045607673
152559,0.00025140986
152560,0.00051072653
152561,0.0018201043
152562,0.00031173098
152563,0.000997897
152564,0.004332954
152565,0.00029682604
152566,0.0018812304
152567,0.00037858903
152568,0.00013688499
152569,0.0004918754
152570,0.00026426505
152571,0.0022009255
152572,0.00066666194
152573,0.0024707092
152574,0.0013629392
152575,4.7709076e-05
152576,9.090384e-05
152577,5.6149667e-05
152578,0.00019652677
152579,0.0051513105
152580,0.00022489576
152581,0.00019800704
152582,7.699735e-05
152583,9.414428e-05
152584,0.00087237835
152585,0.009140987
152586,0.0022731351
152587,0.00020179014
152588,0.0009976821
152589,0.002800068
152590,0.00027551147
152591,0.0030661647
152592,0.00018273754
152593,0.00013834375
152594,0.0101805935
152595,0.00030084632
152596,0.0005091407
152597,0.0016956337
152598,0.0001809349
152599,0.0006647475
152600,0.00018948095
152601,0.0001391577
152602,6.4402215e-05
152603,0.0009480832
152604,0.00023277714
152605,0.00045773285
152606,0.0005722768
152607,3.6784866e-05
152608,0.00034596206
152609,0.0028457632
152610,0.0029153493
152611,0.00017127879
152612,0.00035834202
152613,0.0021408326
152614,0.004606497
152615,0.00012263645
152616,0.00015522921
152617,0.0010396705
152618,0.0022101558
152619,0.0022033334
152620,0.0009228534
152621,0.00012964282
152622,0.0017695337
